32 136
2 0 1
2 0 2
2 0 3
2 0 4
2 0 5
2 0 6
2 0 7
2 1 2
2 1 3
2 1 4
2 1 5
2 1 6
2 1 7
2 2 3
2 2 4
2 2 5
2 2 6
2 2 7
2 3 4
2 3 5
2 3 6
2 3 7
2 4 5
2 4 6
2 4 7
2 5 6
2 5 7
2 6 7
2 8 9
2 8 10
2 8 11
2 8 12
2 8 13
2 8 14
2 8 15
2 9 10
2 9 11
2 9 12
2 9 13
2 9 14
2 9 15
2 10 11
2 10 12
2 10 13
2 10 14
2 10 15
2 11 12
2 11 13
2 11 14
2 11 15
2 12 13
2 12 14
2 12 15
2 13 14
2 13 15
2 14 15
2 16 17
2 16 18
2 16 19
2 16 20
2 16 21
2 16 22
2 16 23
2 17 18
2 17 19
2 17 20
2 17 21
2 17 22
2 17 23
2 18 19
2 18 20
2 18 21
2 18 22
2 18 23
2 19 20
2 19 21
2 19 22
2 19 23
2 20 21
2 20 22
2 20 23
2 21 22
2 21 23
2 22 23
2 24 25
2 24 26
2 24 27
2 24 28
2 24 29
2 24 30
2 24 31
2 25 26
2 25 27
2 25 28
2 25 29
2 25 30
2 25 31
2 26 27
2 26 28
2 26 29
2 26 30
2 26 31
2 27 28
2 27 29
2 27 30
2 27 31
2 28 29
2 28 30
2 28 31
2 29 30
2 29 31
2 30 31
2 0 8
2 1 9
2 2 10
2 3 11
2 4 12
2 5 13
2 6 14
2 7 15
2 8 16
2 9 17
2 10 18
2 11 19
2 12 20
2 13 21
2 14 22
2 15 23
2 16 24
2 17 25
2 18 26
2 19 27
2 20 28
2 21 29
2 22 30
2 23 31
